Index,demand
38627,0.09569324
38628,0.13575676
38629,0.51471585
38630,0.50258607
38631,0.031628415
38632,0.06947396
38633,0.25598887
38634,0.13726765
38635,0.05161184
38636,0.04257578
38637,0.07208508
38638,0.013804653
38639,0.09492454
38640,0.19959837
38641,0.24451557
38642,0.2685121
38643,0.4745728
38644,0.10721939
38645,0.022380829
38646,0.39543712
38647,0.055849567
38648,0.25880495
38649,0.04881869
38650,0.05216991
38651,0.039067257
38652,0.07308539
38653,0.089968316
38654,0.098984204
38655,0.09156209
38656,0.02751846
38657,0.07040172
38658,0.3880657
38659,0.04389384
38660,0.060114156
38661,0.054912694
38662,0.07722383
38663,0.04241733
38664,0.050059352
38665,0.1452786
38666,0.2697019
38667,0.046337083
38668,0.06250703
38669,0.043234285
38670,0.02184985
38671,0.42490062
38672,0.10526379
38673,0.07255219
38674,0.39290428
38675,0.355611
38676,0.08353744
38677,0.056514002
38678,0.018351877
38679,0.018767627
38680,0.043529812
38681,0.0740418
38682,0.08808328
38683,0.26428404
38684,0.35266158
38685,0.11795759
38686,0.045338765
38687,0.010042904
38688,0.033890914
38689,0.27051407
38690,0.020045994
38691,0.04539975
38692,0.056801315
38693,0.038229343
38694,0.026386416
38695,0.26914677
38696,0.44601995
38697,0.0953432
38698,0.02437296
38699,0.04622456
38700,0.06195946
38701,0.012507842
38702,0.017989645
38703,0.02900896
38704,0.11980295
38705,0.15451497
38706,0.09501677
38707,0.10956794
38708,0.06003245
38709,0.031777676
38710,0.040323023
38711,0.21211821
38712,0.059978493
38713,0.1002429
38714,0.021098828
38715,0.043285508
38716,0.030831918
38717,0.023692101
38718,0.024884205
38719,0.025420139
38720,0.046263948
38721,0.02586994
38722,0.063512504
38723,0.5342604
38724,0.4163376
38725,0.042663656
38726,0.04475429
38727,0.035230707
38728,0.09523621
38729,0.06823138
38730,0.054989807
38731,0.017451968
38732,0.031816203
38733,0.15573509
38734,0.030328732
38735,0.024317505
38736,0.031956628
38737,0.055637833
38738,0.06827501
38739,0.1413716
38740,0.25467658
38741,0.25228563
38742,0.05963367
38743,0.046055295
38744,0.021146141
38745,0.05398836
38746,0.045855764
38747,0.012503933
38748,0.27396512
38749,0.05029888
38750,0.6564177
38751,0.113030404
38752,0.11647756
38753,0.052804556
38754,0.047626246
38755,0.056306407
38756,0.024922397
38757,0.01983447
38758,0.022221193
38759,0.022306928
38760,0.08216542
38761,0.046554167
38762,0.08633732
38763,0.06353023
38764,0.1177274
38765,0.1450795
38766,0.48262537
38767,0.06057878
38768,0.025493704
38769,0.082469955
38770,0.021201106
38771,0.04430292
38772,0.080938235
38773,0.060577877
38774,0.117754325
38775,0.039944142
38776,0.10205614
38777,0.059430405
38778,0.031130005
38779,0.01795754
38780,0.13709787
38781,0.010093669
38782,0.030362183
38783,0.06794368
38784,0.030035766
38785,0.024112396
38786,0.039264113
38787,0.05925342
38788,0.07833264
38789,0.12891327
38790,0.10570246
38791,0.17294711
38792,0.25827482
38793,0.26727855
38794,0.017214097
38795,0.1048396
38796,0.053728424
38797,0.044078417
38798,0.086262025
38799,0.055524625
38800,0.04080372
38801,0.052104972
38802,0.08166236
38803,0.028916528
38804,0.05823914
38805,0.07690094
38806,0.016915979
38807,0.04361815
38808,0.23672812
38809,0.060687564
38810,0.12923115
38811,0.32592976
38812,0.10876173
38813,0.13152067
38814,0.05691948
38815,0.074120075
38816,0.06986404
38817,0.09693769
38818,0.04008779
38819,0.010549507
38820,0.020463638
38821,0.27946195
38822,0.06742927
38823,0.07392022
38824,0.06159732
38825,0.07888126
38826,0.024250146
38827,0.021169089
38828,0.04396439
38829,0.48676115
38830,0.059848063
38831,0.04823887
38832,0.117833495
38833,0.8980606
38834,0.10109543
38835,0.021402046
38836,0.11161421
38837,0.061151832
38838,0.1871947
38839,0.41702774
38840,0.071846515
38841,0.01993801
38842,0.05163392
38843,0.04379315
38844,0.09868323
38845,0.15864342
38846,0.04046639
38847,0.14257428
38848,0.082969055
38849,0.083421156
38850,0.015986307
38851,0.021135932
38852,0.05419059
38853,0.066158794
38854,0.019838301
38855,0.11899652
38856,0.1417726
38857,0.2660103
38858,0.08351062
38859,0.031092707
38860,0.10624615
38861,0.1454922
38862,0.2060968
38863,0.062200017
38864,0.05110872
38865,0.02495161
38866,0.010176099
38867,0.06296672
38868,0.6026193
38869,0.044002417
38870,0.14198208
38871,0.44304582
38872,0.13728033
38873,0.019734062
38874,0.0089405
38875,0.0496839
38876,0.05152095
38877,0.15843202
38878,0.26382652
38879,0.09584433
38880,0.09001826
38881,0.13906698
38882,0.129165
38883,0.13295935
38884,0.17753626
38885,0.45440775
38886,0.08593837
38887,0.051463194
38888,0.097041465
38889,0.05272317
38890,0.28149125
38891,0.9817216
38892,0.30194855
38893,0.016091984
38894,0.12761152
38895,0.18290064
38896,0.018080728
38897,0.019010581
38898,0.050712526
38899,0.076912686
38900,0.021044184
38901,0.046395373
38902,0.47372925
38903,0.042699054
38904,0.086110555
38905,0.27365184
38906,0.13757047
38907,0.21860689
38908,0.30816257
38909,0.18004937
38910,0.027579172
38911,0.15880781
38912,0.10630112
38913,0.11777891
38914,0.85778445
38915,0.29096138
38916,0.30072877
38917,0.02349503
38918,0.14389743
38919,0.061715834
38920,0.01762636
38921,0.012997175
38922,0.05830504
38923,0.0076492555
38924,0.011383218
38925,0.026691029
38926,0.05940189
38927,0.09100079
38928,0.108153135
38929,0.12725966
38930,0.08474881
38931,0.13753237
38932,0.10637041
38933,0.10922952
38934,0.284806
38935,0.017129699
38936,0.05789687
38937,1.0470169
38938,0.9900633
38939,0.62872887
38940,0.01922981
38941,0.08308508
38942,0.5006428
38943,0.079548985
38944,0.056385174
38945,0.050240826
38946,0.06755785
38947,0.049921572
38948,0.0126126995
38949,0.44413042
38950,0.01757547
38951,0.03462342
38952,0.11942113
38953,0.10792883
38954,0.05431779
38955,0.041176528
38956,0.25127637
38957,0.08037996
38958,0.12232734
38959,0.10320396
38960,0.09932759
38961,0.9659145
38962,0.9310586
38963,0.57100177
38964,0.06377619
38965,0.028220745
38966,0.50823104
38967,0.08451657
38968,0.2665127
38969,0.045041233
38970,0.09502053
38971,0.023420343
38972,0.09431903
38973,0.10911746
38974,0.12298127
38975,0.1443995
38976,0.57758945
38977,0.51753575
38978,0.14922641
38979,0.13712542
38980,0.08462889
38981,0.05841714
38982,0.1159208
38983,0.04584451
38984,0.036087617
38985,0.14166586
38986,0.13532144
38987,0.05501101
38988,0.1103603
38989,0.02583404
38990,0.97406334
38991,0.90756416
38992,1.0420227
38993,0.05655123
38994,0.050267044
38995,0.2677298
38996,0.011536104
38997,0.31123498
38998,0.02705879
38999,0.019307619
39000,0.041578244
39001,0.101144046
39002,0.05042845
39003,0.4780724
39004,0.9941189
39005,0.06547558
39006,0.114253275
39007,0.09997608
39008,0.14645056
39009,0.066821545
39010,0.25669885
39011,0.10475132
39012,0.03324816
39013,0.09227786
39014,0.107359536
39015,0.102020375
39016,0.04738646
39017,0.02391977
39018,0.2963671
39019,0.27234074
39020,0.13584526
39021,0.109547846
39022,0.0690759
39023,0.17591803
39024,0.029555175
39025,0.045992903
39026,0.02477703
39027,0.047410678
39028,0.045311455
39029,0.17407824
39030,0.7993212
39031,0.18857977
39032,0.16753364
39033,0.26127794
39034,0.14826113
39035,0.14890203
39036,0.6712237
39037,0.091238245
39038,0.040030047
39039,0.031678718
39040,0.12516214
39041,0.1493591
39042,0.41350266
39043,0.30045432
39044,0.22523902
39045,0.12810242
39046,0.96655816
39047,0.12662102
39048,0.25054023
39049,0.15616295
39050,0.022540048
39051,0.0531702
39052,0.30254066
39053,0.05687508
39054,0.038024675
39055,0.0366178
39056,0.045410465
39057,0.14531653
39058,0.4916334
39059,0.276013
39060,0.29933378
39061,0.2809403
39062,0.13804616
39063,0.15115447
39064,0.2707032
39065,0.025471946
39066,0.1432616
39067,0.08252533
39068,0.05322598
39069,0.5142091
39070,0.2870768
39071,0.056997124
39072,0.58524203
39073,0.28803822
39074,0.08030357
39075,0.11032229
39076,0.07786342
39077,0.052427914
39078,0.032848973
39079,0.05837525
39080,0.0836497
39081,0.09842991
39082,0.13330403
39083,0.36025223
39084,0.9390198
39085,0.48746762
39086,0.20148005
39087,0.56302404
39088,0.12818035
39089,0.019369487
39090,0.07056388
39091,0.0720437
39092,0.13490906
39093,0.2881723
39094,0.066963024
39095,0.022826536
39096,0.05432448
39097,0.12788938
39098,0.049659964
39099,0.10713181
39100,0.019436995
39101,0.04016159
39102,0.018806484
39103,0.013323649
39104,0.031145483
39105,0.06550056
39106,0.05344479
39107,0.089360036
39108,0.48344484
39109,0.2641227
39110,0.30248976
39111,0.8811464
39112,0.65631807
39113,0.28085956
39114,0.10277492
39115,0.047029592
39116,0.021594131
39117,0.05803501
39118,0.10165794
39119,0.029972907
39120,1.0183561
39121,0.05444482
39122,0.017262017
39123,0.05742408
39124,0.050596762
39125,0.11558592
39126,0.04056689
39127,0.052766424
39128,0.017705126
39129,0.047950566
39130,0.020410368
39131,0.017560082
39132,0.030213559
39133,0.0868353
39134,0.11228943
39135,0.5246451
39136,0.46708065
39137,0.302267
39138,1.0320823
39139,0.46071208
39140,0.30647686
39141,0.14926443
39142,0.024962174
39143,0.03431788
39144,0.047228504
39145,0.046942156
39146,0.035317615
39147,0.05986101
39148,0.4354152
39149,0.09148442
39150,0.27835548
39151,0.028622067
39152,0.10278366
39153,0.115975894
39154,0.12899816
39155,0.15020874
39156,0.047903012
39157,0.027672142
39158,0.008785518
39159,0.046391014
39160,0.14151719
39161,1.0070745
39162,0.17702983
39163,0.7090544
39164,0.44331458
39165,0.26462743
39166,0.1670518
39167,0.10041279
39168,0.014414991
39169,0.022807276
39170,0.012251352
39171,0.04041576
39172,0.11963097
39173,0.12609008
39174,0.06986147
39175,0.19688268
39176,0.025059057
39177,0.0754329
39178,0.2887558
39179,0.044479348
39180,0.10770514
39181,0.25253904
39182,0.12852839
39183,0.14946368
39184,0.07467698
39185,0.1403425
39186,0.08946683
39187,0.08041814
39188,0.03920899
39189,0.12125673
39190,0.11574198
39191,0.00908584
39192,0.11712659
39193,0.012201475
39194,0.09903922
39195,0.04027695
39196,0.032848928
39197,0.14105605
39198,0.038468592
39199,0.047053546
39200,0.044854686
39201,0.15423675
39202,0.29968187
39203,0.5768893
39204,0.10852008
39205,0.014782202
39206,0.020180902
39207,0.019742342
39208,0.026845006
39209,0.051752184
39210,0.061700962
39211,0.14263429
39212,0.023478206
39213,0.028874269
39214,0.018433472
39215,0.009930435
39216,0.02583312
39217,0.081088975
39218,0.094618484
39219,0.4971324
39220,0.01626878
39221,0.021906098
39222,0.031378362
39223,0.08392301
39224,0.10559512
39225,0.4576043
39226,0.11776853
39227,0.01323269
39228,0.25593376
39229,0.03798558
39230,0.017141106
39231,0.0755234
39232,0.13260598
39233,0.0108191995
39234,0.2799398
39235,0.025338786
39236,0.14026996
39237,0.06163495
39238,0.045167398
39239,0.025205012
39240,0.028382804
39241,0.07004074
39242,0.28255916
39243,0.034177817
39244,0.022163693
39245,0.029967627
39246,0.03817625
39247,0.05958021
39248,0.15590559
39249,0.06501349
39250,0.27155563
39251,0.09530993
39252,0.027999623
39253,0.05147263
39254,0.051128075
39255,0.030340768
39256,0.2882659
39257,0.44071215
39258,0.09642092
39259,0.04849318
39260,0.34569335
39261,0.7590459
39262,0.12502313
39263,0.108252704
39264,0.018389188
39265,0.08703451
39266,0.05248605
39267,0.043457817
39268,0.10147922
39269,0.085691996
39270,0.10754217
39271,0.9278859
39272,0.076503605
39273,0.08324934
39274,0.07725293
39275,0.040263113
39276,0.13020754
39277,0.52261597
39278,0.06811935
39279,0.14133573
39280,0.020658487
39281,0.071699984
39282,0.026077166
39283,0.08834906
39284,0.03235786
39285,0.007252079
39286,0.02678456
39287,0.056900635
39288,0.075754926
39289,0.027284399
39290,0.060146764
39291,0.014478237
39292,0.017285354
39293,0.15552188
39294,0.044018608
39295,0.04118949
39296,0.03173582
39297,0.08056258
39298,0.102270976
39299,0.05539606
39300,0.98657125
39301,0.059597567
39302,0.11100484
39303,0.04834868
39304,0.042877898
39305,0.046643827
39306,0.04529624
39307,0.016618945
39308,0.019491311
39309,0.29568365
39310,0.02758471
39311,0.00928601
39312,0.011286958
39313,0.106734104
39314,0.020874199
39315,0.1170475
39316,0.039737187
39317,0.046359133
39318,0.23100401
39319,0.024299402
39320,0.022276165
39321,0.01859358
39322,0.046106312
39323,0.031000655
39324,0.1309544
39325,0.064644344
39326,0.01181065
39327,0.0073455954
39328,0.05574001
39329,0.25479382
39330,0.09248205
39331,0.07885116
39332,0.063519865
39333,0.028800072
39334,0.053770997
39335,0.038108807
39336,0.28011417
39337,0.12724769
39338,0.016347248
39339,0.020517385
39340,0.01749395
39341,0.009671591
39342,0.017208643
39343,0.016277382
39344,0.017272046
39345,0.02385191
39346,0.04982325
39347,0.04934758
39348,0.104941346
39349,0.12068607
39350,0.27633882
39351,0.020094417
39352,0.02634691
39353,0.01847184
39354,0.022923615
39355,0.025257077
39356,0.017857615
39357,0.029378472
39358,0.016429028
39359,0.01645308
39360,0.00729773
39361,0.05875117
39362,0.04413221
39363,0.013122855
39364,0.05029845
39365,0.10149347
39366,0.04554427
39367,0.027163658
39368,0.017379351
39369,0.10349417
39370,0.007906052
39371,0.4483323
39372,0.06551488
39373,0.057855368
39374,0.05534292
39375,0.013154441
39376,0.08388483
39377,0.023952868
39378,0.011191718
39379,0.084446825
39380,0.018718548
39381,0.113846734
39382,0.14201716
39383,0.030665744
39384,0.03425869
39385,0.027133442
39386,0.013155436
39387,0.014398042
39388,0.034780536
39389,0.00800011
39390,0.083107404
39391,0.061176445
39392,0.17276677
39393,0.023176393
39394,0.022800433
39395,0.051715456
39396,0.033769533
39397,0.017023189
39398,0.031807914
39399,0.027623406
39400,0.28098693
39401,0.2529516
39402,0.019580185
39403,0.09033697
39404,0.015270629
39405,0.01900789
39406,0.036097683
39407,0.01706527
39408,0.04529194
39409,0.03698183
39410,0.055627353
39411,0.027431356
39412,0.03412886
39413,0.029490983
39414,0.03744037
39415,0.09494827
39416,0.03710261
39417,0.03161611
39418,0.023803737
39419,0.27050585
39420,0.040377993
39421,0.06815309
39422,0.035733443
39423,0.12657224
39424,0.26417223
39425,0.023454696
39426,0.04045044
39427,0.2656329
39428,0.059603
39429,0.27365592
39430,0.25206456
39431,0.05758
39432,0.02427982
39433,0.0048601027
39434,0.0143017955
39435,0.016689332
39436,0.1259798
39437,0.025438156
39438,0.7544954
39439,0.1268754
39440,0.040267285
39441,0.26661518
39442,0.05810053
39443,0.013406931
39444,0.024999456
39445,0.09818727
39446,0.12989111
39447,0.5084882
39448,0.4927919
39449,0.043658577
39450,0.06953997
39451,0.1125338
39452,0.26046112
39453,0.00963023
39454,0.0500968
39455,0.039044965
39456,0.07007412
39457,0.09328638
39458,0.19761394
39459,0.117786445
39460,0.2670195
39461,0.4932987
39462,0.25890788
39463,0.01901304
39464,0.4307632
39465,0.0525176
39466,0.08688211
39467,0.048114352
39468,0.052234765
39469,0.042141594
39470,0.06667041
39471,0.08797657
39472,0.097346045
39473,0.092743434
39474,0.07061612
39475,0.37933066
39476,0.042984884
39477,0.030282542
39478,0.04567993
39479,0.05798276
39480,0.07709845
39481,0.04022042
39482,0.032822933
39483,0.026014587
39484,0.054246735
39485,0.14250484
39486,0.15463123
39487,0.041024107
39488,0.012653758
39489,0.42287022
39490,0.10490848
39491,0.19773676
39492,0.39328668
39493,0.3659114
39494,0.0059452606
39495,0.082481466
39496,0.05585921
39497,0.017708518
39498,0.04126106
39499,0.06001109
39500,0.073474355
39501,0.09299085
39502,0.17539187
39503,0.31556612
39504,0.015911397
39505,0.12203082
39506,0.04320362
39507,0.031993736
39508,0.28279212
39509,0.043106858
39510,0.055070408
39511,0.03452014
39512,0.12451851
39513,0.49368355
39514,0.09459899
39515,0.01840694
39516,0.020849787
39517,0.046634983
39518,0.059919786
39519,0.017714148
39520,0.02952927
39521,0.115864925
39522,0.14818065
39523,0.095436245
39524,0.10567346
39525,0.062084366
39526,0.03217667
39527,0.030910866
39528,0.031981193
39529,0.04032441
39530,0.09659498
39531,0.05861893
39532,0.10563079
39533,0.01898327
39534,0.042939395
39535,0.029272912
39536,0.022346353
39537,0.026241863
39538,0.04565761
39539,0.02244313
39540,0.06704207
39541,0.4299691
39542,0.413208
39543,0.044964764
39544,0.046389297
39545,0.09449362
39546,0.06751865
39547,0.018379463
39548,0.055908166
39549,0.026852692
39550,0.14229614
39551,0.029922767
39552,0.02352583
39553,0.0324911
39554,0.0052110446
39555,0.054580253
39556,0.064073525
39557,0.2716261
39558,0.30086875
39559,0.25186503
39560,0.06356843
39561,0.04378475
39562,0.022939825
39563,0.04984342
39564,0.046131752
39565,0.009465509
39566,0.3638701
39567,0.048785012
39568,0.57727563
39569,0.10837071
39570,0.011568928
39571,0.11514025
39572,0.05195969
39573,0.046960603
39574,0.009297511
39575,0.054375395
39576,0.02466763
39577,0.019555593
39578,0.022420963
39579,0.02094844
39580,0.08648622
39581,0.04325392
39582,0.085226014
39583,0.0633848
39584,0.11759291
39585,0.26274657
39586,0.45552313
39587,0.060655605
39588,0.08443001
39589,0.020143168
39590,0.045986783
39591,0.07922296
39592,0.057097808
39593,0.119277604
39594,0.041986298
39595,0.09459904
39596,0.04527697
39597,0.017697494
39598,0.018695751
39599,0.13675822
39600,0.012409264
39601,0.06662982
39602,0.02998753
39603,0.022941755
39604,0.037478797
39605,0.05855758
39606,0.07998591
39607,0.13428275
39608,0.11062859
39609,0.26889458
39610,0.2564108
39611,0.14514282
39612,0.016830945
39613,0.1058252
39614,0.01579264
39615,0.059515223
39616,0.043530013
39617,0.0846427
39618,0.029163644
39619,0.021159803
39620,0.055095818
39621,0.0370051
39622,0.014897031
39623,0.07986734
39624,0.057993162
39625,0.077268146
39626,0.043030117
39627,0.24226144
39628,0.062003408
39629,0.12863187
39630,0.30940223
39631,0.10440424
39632,0.11488093
39633,0.057220705
39634,0.079883106
39635,0.074211374
39636,0.09444905
39637,0.05515772
39638,0.019808607
39639,0.2743265
39640,0.065152556
39641,0.075439334
39642,0.06014593
39643,0.07695327
39644,0.025681803
39645,0.022068532
39646,0.04609248
39647,0.4961636
39648,0.057276163
39649,0.048622053
39650,0.11661394
39651,0.97237027
39652,0.09845122
39653,0.020893198
39654,0.11015903
39655,0.060454696
39656,0.27787662
39657,0.4554637
39658,0.06636731
39659,0.021232039
39660,0.050252005
39661,0.04273977
39662,0.09894956
39663,0.2642788
39664,0.041582745
39665,0.14013329
39666,0.082156554
39667,0.07023766
39668,0.016248798
39669,0.05599834
39670,0.064043865
39671,0.020412806
39672,0.11975933
39673,0.1373426
39674,0.26258662
39675,0.08414449
39676,0.02373793
39677,0.109415084
39678,0.1701973
39679,0.26983586
39680,0.0600332
39681,0.024170564
39682,0.008656676
39683,0.05892843
39684,0.65180993
39685,0.042740956
39686,0.14069194
39687,0.502307
39688,0.14145772
39689,0.013359007
39690,0.010953595
39691,0.044340245
39692,0.050912667
39693,0.41432074
39694,0.25910723
39695,0.09157451
39696,0.0899162
39697,0.14458905
39698,0.13723834
39699,0.120753914
39700,0.19553165
39701,0.26201364
39702,0.08294937
39703,0.054742157
39704,0.09219092
39705,0.052157015
39706,0.20986696
39707,0.8958486
39708,0.05003698
39709,0.29428008
39710,0.047199413
39711,0.21662338
39712,0.018143786
39713,0.04935338
39714,0.07876238
39715,0.021515701
39716,0.045957234
39717,0.48721224
39718,0.042656306
39719,0.085685305
39720,0.27063102
39721,0.1479543
39722,0.21505232
39723,0.26711136
39724,0.17763375
39725,0.028574174
39726,0.15700844
39727,0.111123845
39728,0.117100745
39729,0.9804033
39730,0.4798069
39731,0.29632258
39732,0.024639426
39733,0.15732408
39734,0.05566746
39735,0.025778644
39736,0.017657012
39737,0.017624475
39738,0.055154122
39739,0.010117989
39740,0.012593646
39741,0.025357284
39742,0.059358772
39743,0.10147336
39744,0.10066588
39745,0.11491658
39746,0.0879968
39747,0.15040965
39748,0.10688954
39749,0.10202601
39750,0.17265646
39751,0.017345492
39752,0.062124625
39753,0.95163333
39754,1.0188495
39755,0.6755731
39756,0.029261824
39757,0.018492742
39758,0.08424009
39759,0.49674866
39760,0.07729146
39761,0.0066573285
39762,0.054141596
39763,0.084118634
39764,0.058929615
39765,0.41497973
39766,0.017333763
39767,0.033406418
39768,0.11039261
39769,0.1029814
39770,0.0560076
39771,0.044583183
39772,0.29653785
39773,0.08130829
39774,0.1202036
39775,0.10335137
39776,0.09830305
39777,0.9444138
39778,0.9642811
39779,0.5010607
39780,0.06349004
39781,0.023179322
39782,0.009982026
39783,0.31373405
39784,0.08478486
39785,0.16581297
39786,0.044976626
39787,0.0943076
39788,0.021272758
39789,0.09047005
39790,0.10924239
39791,0.14493057
39792,0.15503514
39793,0.44366497
39794,0.45373037
39795,0.13631383
39796,0.13986741
39797,0.08555039
39798,0.058389843
39799,0.11343035
39800,0.047870718
39801,0.04009037
39802,0.025055198
39803,0.12752673
39804,0.13239498
39805,0.10747805
39806,0.024933603
39807,0.9962549
39808,1.0354888
39809,0.998587
39810,0.048177425
39811,0.13252744
39812,0.011783801
39813,0.30028972
39814,0.029288763
39815,0.020255525
39816,0.025897507
39817,0.04000122
39818,0.1002608
39819,0.045136772
39820,0.2910748
39821,1.013936
39822,0.062427867
39823,0.10664555
39824,0.09744491
39825,0.13862379
39826,0.064298615
39827,0.14036785
39828,0.10573924
39829,0.030134978
39830,0.0928769
39831,0.10391184
39832,0.1097914
39833,0.2935633
39834,0.2758509
39835,0.13725549
39836,0.06998377
39837,0.107412465
39838,0.06876683
39839,0.18317775
39840,0.029579429
39841,0.044216298
39842,0.046348557
39843,0.019221015
39844,0.02440473
39845,0.04553706
39846,0.044139158
39847,0.26930597
39848,0.8471817
39849,0.24862882
39850,0.16308428
39851,0.12244365
39852,0.1470856
39853,0.14543438
39854,0.6753526
39855,0.07148554
39856,0.040644478
39857,0.14335826
39858,0.15387866
39859,0.24864343
39860,0.42423564
39861,0.18487288
39862,0.12809971
39863,0.9811213
39864,0.14120159
39865,0.01928171
39866,0.24935146
39867,0.15355532
39868,0.02248773
39869,0.5225679
39870,0.057928637
39871,0.036043517
39872,0.037934158
39873,0.04328039
39874,0.13973688
39875,0.44613707
39876,0.27438784
39877,0.29118934
39878,0.2939644
39879,0.13607682
39880,0.1462584
39881,0.26604268
39882,0.023677394
39883,0.13203628
39884,0.08372803
39885,0.05134343
39886,0.5421855
39887,0.2727573
39888,0.54861236
39889,0.27904093
39890,0.08033178
39891,0.106678374
39892,0.075188994
39893,0.04754408
39894,0.0148105305
39895,0.033088643
39896,0.05664405
39897,0.08663781
39898,0.09479003
39899,0.24754281
39900,0.49975052
39901,0.91130257
39902,0.39520696
39903,0.27478153
39904,0.7748934
39905,0.10784972
39906,0.06935616
39907,0.072879344
39908,0.13335663
39909,0.276655
39910,0.06496325
39911,0.024416711
39912,0.057008658
39913,0.12978394
39914,0.048950993
39915,0.104804456
39916,0.02095589
39917,0.012044833
39918,0.030405633
39919,0.061954923
39920,0.053138107
39921,0.0846329
39922,0.2725012
39923,0.26784682
39924,0.18759692
39925,0.7130656
39926,0.5117721
39927,0.277708
39928,0.10659872
39929,0.04393106
39930,0.020298641
39931,0.053429604
39932,0.10077405
39933,0.028259447
39934,1.0328401
39935,0.052018866
39936,0.018203584
39937,0.056511533
39938,0.05129318
39939,0.27684563
39940,0.041460246
39941,0.05206947
39942,0.018505236
39943,0.04756318
39944,0.019177338
39945,0.01598086
39946,0.030370649
39947,0.086837165
39948,0.11026838
39949,0.6160461
39950,0.49064046
39951,0.28522536
39952,0.9932929
39953,0.5040982
39954,0.31243363
39955,0.14547119
39956,0.028400747
39957,0.03407456
39958,0.048005745
39959,0.04225662
39960,0.034692477
39961,0.057179023
39962,0.40633625
39963,0.09005617
39964,0.2778055
39965,0.027512567
39966,0.10271122
39967,0.116846465
39968,0.12796804
39969,0.15712857
39970,0.047250763
39971,0.030539004
39972,0.046526667
39973,0.14117207
39974,0.92662567
39975,0.17695749
39976,0.55713266
39977,0.46375543
39978,0.27194118
39979,0.14000164
39980,0.10066597
39981,0.020335339
39982,0.03958326
39983,0.028777668
39984,0.11749501
39985,0.12530538
39986,0.18978485
39987,0.024492837
39988,0.07498428
39989,0.28424862
39990,0.03898858
39991,0.10830995
39992,0.1432049
39993,0.029461512
39994,0.13059597
39995,0.1490804
39996,0.07099434
39997,0.14331733
39998,0.03127937
39999,0.0958738
40000,0.078288674
40001,0.03857098
40002,0.11745943
40003,0.11281664
40004,0.11293568
40005,0.010870925
40006,0.09596648
40007,0.039463636
40008,0.033251733
40009,0.13729621
40010,0.03726786
40011,0.044104185
40012,0.042411346
40013,0.16568811
40014,0.27582026
40015,0.6973819
40016,0.11735762
40017,0.01978677
40018,0.018245121
40019,0.02513866
40020,0.052593034
40021,0.0605906
40022,0.13602142
40023,0.015163462
40024,0.030262088
40025,0.02289277
40026,0.08535635
40027,0.096500225
40028,0.43981677
40029,0.014715981
40030,0.020243976
40031,0.029647237
40032,0.08622996
40033,0.10608857
40034,0.45395833
40035,0.114092305
40036,0.13311008
40037,0.036510844
40038,0.01856334
40039,0.07529834
40040,0.26886714
40041,0.048063595
40042,0.27029166
40043,0.02760704
40044,0.025963867
40045,0.12744954
40046,0.064902216
40047,0.045744553
40048,0.029407047
40049,0.06635116
40050,0.27831444
40051,0.0393489
40052,0.019335138
40053,0.031990174
40054,0.041179284
40055,0.057980396
40056,0.26480082
40057,0.063783005
40058,0.17001
40059,0.094705544
40060,0.029076796
40061,0.017647613
40062,0.04439461
40063,0.05203706
40064,0.029448414
40065,0.2930628
40066,0.26462802
40067,0.022018185
40068,0.09664363
40069,0.047887817
40070,0.011603831
40071,0.4263226
40072,0.874215
40073,0.12227392
40074,0.10723844
40075,0.019967617
40076,0.08273651
40077,0.050280653
40078,0.04348983
40079,0.09271252
40080,0.084687784
40081,0.112744175
40082,0.99972725
40083,0.072997116
40084,0.08235151
40085,0.0772987
40086,0.02012313
40087,0.039527275
40088,0.12975116
40089,0.4909134
40090,0.068158545
40091,0.13370876
40092,0.02173908
40093,0.069630794
40094,0.026062317
40095,0.09187487
40096,0.030551836
40097,0.0058859377
40098,0.02737685
40099,0.05891187
40100,0.06141777
40101,0.026515968
40102,0.017640289
40103,0.05735755
40104,0.0135383755
40105,0.14973083
40106,0.039566066
40107,0.041682392
40108,0.016001355
40109,0.031517662
40110,0.08031613
40111,0.1041229
40112,0.019990688
40113,0.054298516
40114,1.0246155
40115,0.059088282
40116,0.10651995
40117,0.039900623
40118,0.04485474
40119,0.019062214
40120,0.28689137
40121,0.029501246
40122,0.006376443
40123,0.0052676434
40124,0.0063113784
40125,0.10767985
40126,0.11083456
40127,0.24004859
40128,0.024242606
40129,0.01645775
40130,0.013760028
40131,0.044837683
40132,0.02951261
40133,0.1724932
40134,0.05980446
40135,0.0061561856
40136,0.013268343
40137,0.053693447
40138,0.13161357
40139,0.096178204
40140,0.07930268
40141,0.06125909
40142,0.030275289
40143,0.048717517
40144,0.055386435
40145,0.17869328
40146,0.1259755
40147,0.018214924
40148,0.015909355
40149,0.016928062
40150,0.021827647
40151,0.01759819
40152,0.006158672
40153,0.015459573
40154,0.016203078
40155,0.023953391
40156,0.05462922
40157,0.051673245
40158,0.10617372
40159,0.013351613
40160,0.12372952
40161,0.2792502
40162,0.009136508
40163,0.024926191
40164,0.015255415
40165,0.0061566858
40166,0.017452762
40167,0.026860662
40168,0.013672699
40169,0.041304167
40170,0.014498412
40171,0.044894148
40172,0.095022954
40173,0.029970385
40174,0.04866317
40175,0.0115931975
40176,0.024173858
40177,0.018089768
40178,0.09222394
40179,0.20327058
40180,0.06234751
