Index,demand
37311,0.11502437147751075
37312,0.13623108588624352
37313,0.1434533624971399
37314,0.46061538496461746
37315,0.49617295862011046
37316,0.14447351376963427
37317,0.1310151974235553
37318,0.08985584193621923
37319,0.06624690649394105
37320,0.12177087786869242
37321,0.04972226523852458
37322,0.03804522726789187
37323,0.14033068098952994
37324,0.1434012225883609
37325,0.06254607182309911
37326,0.10821260158681774
37327,0.025181674121855818
37328,0.973706864559083
37329,0.947955664765967
37330,0.9854688576663619
37331,0.0497555087754262
37332,0.32529772994810985
37333,0.42865485775148227
37334,0.02768669487483224
37335,0.009188443873270943
37336,0.018492614797322213
37337,0.021518568771638644
37338,0.05397726961246581
37339,0.09955203427472217
37340,0.0541800974644103
37341,0.4313159286637418
37342,0.9512401197245421
37343,0.07797841098608162
37344,0.1145853944348688
37345,0.10137520050770797
37346,0.1437872145146028
37347,0.07602180885820714
37348,0.14090123959099876
37349,0.113782962900253
37350,0.03073279405811723
37351,0.0973555048602476
37352,0.11642363162822367
37353,0.12516537189595317
37354,0.0521785338559023
37355,0.4012379235839425
37356,0.41078697352629134
37357,0.154586440712452
37358,0.028022492963699998
37359,0.12774802761260828
37360,0.07709733299097461
37361,0.17367664070087196
37362,0.0336407213932451
37363,0.04363876588448814
37364,0.05004948196162777
37365,0.018748224597819774
37366,0.02246629204043286
37367,0.05529754543665205
37368,0.04595547301451669
37369,0.26336491496370945
37370,0.6661532565569945
37371,0.21171460772167472
37372,0.1628110265636625
37373,0.11364192105947798
37374,0.1410992842993965
37375,0.13948052772330616
37376,0.6153439782802804
37377,0.08472999443686345
37378,0.0329701939071553
37379,0.14311473165109231
37380,0.15562352149382547
37381,0.24713863366689384
37382,0.46197351179051016
37383,0.2632847420917275
37384,0.14522264583235703
37385,0.9722982124852884
37386,0.23537923758832013
37387,0.13348971633932744
37388,0.1611518693110645
37389,0.026170998943017693
37390,0.06062765493488448
37391,0.461635230570774
37392,0.06446055417639654
37393,0.041551806680762776
37394,0.04123494423841338
37395,0.05108428347023797
37396,0.14366420787357112
37397,0.4241370094956053
37398,0.26841064147239235
37399,0.2869534011641399
37400,0.2675480151553765
37401,0.13166030789048916
37402,0.14268174949359144
37403,0.257073427899285
37404,0.013299429002144068
37405,0.024237155939214917
37406,0.14771209317544887
37407,0.08530174209367906
37408,0.05948228393937975
37409,0.4612111440384242
37410,0.4208453618509297
37411,0.061731138882672454
37412,0.556010821849876
37413,0.28084888692043275
37414,0.0059472638245086145
37415,0.08803307322107592
37416,0.12278056118261763
37417,0.08359433520462399
37418,0.00798663691155169
37419,0.05863653026477726
37420,0.0934230303148164
37421,0.0970827363935583
37422,0.13068758280064768
37423,0.43859321182817645
37424,0.8062007909328694
37425,0.42667393687024335
37426,0.26841318046702356
37427,0.6550659616107708
37428,0.103549668248612
37429,0.019934318852145087
37430,0.07252430611110347
37431,0.07338170400445673
37432,0.1408852504813872
37433,0.27468349134050185
37434,0.06890215787171756
37435,0.02829508894815859
37436,0.06578988475896871
37437,0.1415362833345438
37438,0.052516112191016665
37439,0.11154945338761324
37440,0.02436027561052052
37441,0.042322150334876005
37442,0.021222005194123157
37443,0.012261456285384286
37444,0.033961696976969075
37445,0.08331624184406719
37446,0.058797218032467145
37447,0.08823099231636078
37448,0.40109494301812826
37449,0.14056106630573093
37450,0.2217740916697038
37451,0.7824417747009403
37452,0.6322078584532941
37453,0.27033550680924945
37454,0.11174385440494826
37455,0.0477022756121421
37456,0.05772539990363617
37457,0.11352179038318158
37458,0.017100629156195184
37459,0.03326207614890479
37460,0.9675794268776012
37461,0.05803519743798019
37462,0.06690046318623843
37463,0.06360670438065405
37464,0.195237555962182
37465,0.04668429036884268
37466,0.05436781983120456
37467,0.04894066048157554
37468,0.01741116804266343
37469,0.01792748248587546
37470,0.03332759774061318
37471,0.09218084055111667
37472,0.11737141379562618
37473,0.5615141678155317
37474,0.4035747791345834
37475,0.22630817106186268
37476,1.0285983091408901
37477,0.44112560162000614
37478,0.31163128086593417
37479,0.1489068325349422
37480,0.0460961330681856
37481,0.030434061139127645
37482,0.037074801428449204
37483,0.050842525480823235
37484,0.054521254474043115
37485,0.039867833548705475
37486,0.06744800300361098
37487,0.440802452966939
37488,0.17181299567343516
37489,0.2795806388687133
37490,0.032776665752985844
37491,0.1081856311724213
37492,0.12505030993517158
37493,0.13964091539147144
37494,0.2664349502127199
37495,0.04801404270395476
37496,0.029683973184721008
37497,0.04340990078353368
37498,0.1381132534262035
37499,0.9309257989623487
37500,0.41620729869778744
37501,0.6623846035391743
37502,0.41135355135709506
37503,0.2593910109754114
37504,0.1407028205825413
37505,0.12163168755592715
37506,0.039015518085426526
37507,0.012405762847277764
37508,0.025868649851876067
37509,0.011797284503406768
37510,0.030006801963348123
37511,0.12322719980396975
37512,0.1413947471145868
37513,0.08009711783063829
37514,0.18101378559681808
37515,0.027887879629760415
37516,0.07912370111637348
37517,0.4136760310013565
37518,0.05136037242787776
37519,0.012132295193924076
37520,0.1156245217959499
37521,0.24788057099461802
37522,0.04165662521913823
37523,0.12889087237142244
37524,0.1397954863197975
37525,0.07772889906235837
37526,0.11865684734660328
37527,0.09903357571906651
37528,0.08379319378929229
37529,0.0479219146309373
37530,0.20738359128776368
37531,0.1263183792996727
37532,0.04525348397938706
37533,0.00922099298981705
37534,0.12116198630987449
37535,0.10736145809662259
37536,0.037140278546556854
37537,0.12362298182728342
37538,0.0443521011011826
37539,0.05661086569509448
37540,0.055517264213316694
37541,0.16605202756844623
37542,0.4153534123813709
37543,0.699998202505085
37544,0.10567963028903432
37545,0.010026552696918122
37546,0.013401421766910393
37547,0.020906124595137982
37548,0.027703459425576605
37549,0.06183971731412889
37550,0.015316298123672724
37551,0.07143867905107035
37552,0.1330967897862907
37553,0.014496304755811422
37554,0.026173075374235633
37555,0.013630798027199492
37556,0.013638294828681485
37557,0.02453422346056456
37558,0.08201089398403338
37559,0.09080189479948711
37560,0.2821633434672861
37561,0.01563503253904308
37562,0.020530561438545897
37563,0.042660817720260716
37564,0.08089287982509875
37565,0.10402527320696742
37566,0.3521534601133606
37567,0.11083126324573606
37568,0.013194544655979964
37569,0.009557154804263656
37570,0.2442667568655022
37571,0.01738210147406432
37572,0.07860355405744096
37573,0.2339440411741511
37574,0.05712330259335266
37575,0.010421719718917456
37576,0.00920901010833794
37577,0.26945319424482816
37578,0.017257090560972892
37579,0.027170448036980776
37580,0.1411089763498124
37581,0.06888365075037979
37582,0.05431242043147007
37583,0.03125491973227075
37584,0.07285972479219482
37585,0.25701067705148684
37586,0.03328793672153119
37587,0.023826030357806588
37588,0.02775174916234458
37589,0.04824924734264747
37590,0.06545899746656307
37591,0.25954923598064106
37592,0.07365383955433116
37593,0.276299411039031
37594,0.10305722283269748
37595,0.030681996080292213
37596,0.01849675819973402
37597,0.04983656727525243
37598,0.060981040719507607
37599,0.03587068593481
37600,0.3747178571745373
37601,0.2714786566973815
37602,0.021492243832746852
37603,0.09470808079211414
37604,0.05416965545489459
37605,0.014037721346747245
37606,0.4183705264295211
37607,0.6340725819968904
37608,0.13098007504924675
37609,0.09838339900119267
37610,0.09111286679402059
37611,0.05944153955061961
37612,0.04680890290465705
37613,0.09594287684304023
37614,0.0886434761183766
37615,0.12156140927749001
37616,0.9708570681722122
37617,0.08435931477459505
37618,0.017318463975497925
37619,0.08670299887342975
37620,0.08403552389171118
37621,0.04389782121290711
37622,0.13841817280748753
37623,0.5098916678441605
37624,0.07525640227987171
37625,0.25986201549872256
37626,0.024646971542392815
37627,0.01731351328138682
37628,0.07398902237056257
37629,0.027828533097120356
37630,0.08800026189891502
37631,0.03269758455953907
37632,0.02627771961609087
37633,0.06286385206518116
37634,0.06358514454430853
37635,0.027484342714243812
37636,0.06587534283496366
37637,0.16497372252559678
37638,0.04155379034109873
37639,0.04140276107426753
37640,0.0374039452324509
37641,0.08945058680338862
37642,0.11205306811486357
37643,0.023005518789636747
37644,0.02576559676565229
37645,0.06375837071960096
37646,0.994177097675926
37647,0.06812735647022017
37648,0.11572274105280836
37649,0.0555137345363457
37650,0.044971572315298664
37651,0.04666743466932391
37652,0.04898849409752657
37653,0.01733967393539694
37654,0.2900553654944789
37655,0.02996304880062618
37656,0.00393362028614592
37657,0.006442613491832588
37658,0.05164174059496817
37659,0.11910271760153845
37660,0.009295733850608535
37661,0.1247051422514609
37662,0.027157628500313
37663,0.00561544423028726
37664,0.05022755434084082
37665,0.2717100871771637
37666,0.02537348072155881
37667,0.02353857004177378
37668,0.02042927857763793
37669,0.04791399256293974
37670,0.035271074713493944
37671,0.14248449736920962
37672,0.06925859081995821
37673,0.016974715229904187
37674,0.0694424165428144
37675,0.24127669006754404
37676,0.10537167434853334
37677,0.0845038429538373
37678,0.071670055186213
37679,0.02870098113083152
37680,0.0603049956995505
37681,0.07555846135197086
37682,0.280054496594506
37683,0.1317724285975464
37684,0.006161775293657778
37685,0.029227939112309056
37686,0.017469550818395605
37687,0.014103409034897423
37688,0.0214516688035263
37689,0.015979704586500176
37690,0.025787488087154822
37691,0.06319254876922603
37692,0.057994770795472925
37693,0.1192189618166947
37694,0.13116131713499354
37695,0.009567289492632202
37696,0.3991869493639577
37697,0.009069688430387194
37698,0.020664585406576497
37699,0.025250209635964894
37700,0.014483353763141277
37701,0.019802944507330954
37702,0.023668064584960284
37703,0.006716985060041951
37704,0.01837963289229188
37705,0.030702938725560448
37706,0.012492525819793977
37707,0.01465086884961745
37708,0.007391549580372404
37709,0.06714138764338702
37710,0.02754790937851114
37711,0.044507956597804585
37712,0.05374011870033876
37713,0.00824533055277171
37714,0.007867452860513869
37715,0.11359646939168899
37716,0.029546177513012875
37717,0.04821262751229152
37718,0.03173419994486397
37719,0.01177441022111313
37720,0.01837614318046479
37721,0.09543818312126616
37722,0.2946213152014241
37723,0.06667966967083302
37724,0.06389631968636202
37725,0.062243946694201954
37726,0.08653556876643188
37727,0.022796699199664525
37728,0.08887931987500286
37729,0.01872703771257869
37730,0.1135978883680522
37731,0.1497807596882759
37732,0.01954906070670717
37733,0.011575055784519079
37734,0.03433862572901277
37735,0.028928612735428367
37736,0.02392391543437334
37737,0.01508365261141149
37738,0.034139504636160584
37739,0.09124212818988361
37740,0.06234936743016645
37741,0.003951999750333376
37742,0.2752627249722167
37743,0.019996987371861733
37744,0.026558132093068135
37745,0.01563604285449066
37746,0.02771581784623729
37747,0.05441049151168989
37748,0.03022839133876784
37749,0.031085305573852286
37750,0.009602833992751587
37751,0.01005473193560178
37752,0.13242248033444315
37753,0.24632000073971555
37754,0.019037109409127305
37755,0.10327912435117227
37756,0.020114372255043013
37757,0.028275511055188406
37758,0.05039127078929637
37759,0.03725919503456163
37760,0.06290765594751413
37761,0.03149290449777539
37762,0.035436802696988755
37763,0.0537217435104153
37764,0.031215672355588715
37765,0.03675493918929731
37766,0.09653651850717498
37767,0.04652179956826536
37768,0.03387248792363924
37769,0.026260901266868378
37770,0.41182034279378066
37771,0.03596738820953244
37772,0.06649309793082836
37773,0.13846970263892938
37774,0.1375362061483365
37775,0.02650627135171224
37776,0.04599202881048357
37777,0.27779113087167095
37778,0.0708683200973826
37779,0.40193060660515967
37780,0.08088647144113642
37781,0.12537480357106948
37782,0.06954201674324276
37783,0.0934998498880577
37784,0.13562130318112178
37785,0.02484445081566737
37786,0.6457202812390176
37787,0.13694048705621356
37788,0.04860376452877845
37789,0.2806158457760154
37790,0.06120131121642723
37791,0.012511918048800984
37792,0.029042409326674394
37793,0.04914187069907626
37794,0.10107990261562125
37795,0.1428119333895875
37796,0.5676401680036492
37797,0.5309820416337449
37798,0.04446157092662823
37799,0.12251139551712875
37800,0.13920518408098592
37801,0.008225006461876126
37802,0.06218561166652497
37803,0.042203838660812426
37804,0.07026257391503604
37805,0.01169674124037661
37806,0.09681742330304538
37807,0.028861519576871848
37808,0.26464928283911293
37809,0.12506754727425345
37810,0.26920475721947495
37811,0.5134464005218288
37812,0.24240300620791017
37813,0.022566694710403207
37814,0.5154718580461731
37815,0.016508498752718932
37816,0.06738645772810162
37817,0.11910711548663246
37818,0.05097637953224024
37819,0.05936889675827066
37820,0.03837518631151734
37821,0.07507288542422508
37822,0.025660479683754574
37823,0.09408357795370303
37824,0.10589811421692852
37825,0.10130355966683041
37826,0.08227485716487412
37827,0.2521212494742943
37828,0.051447836466051625
37829,0.030308596199513455
37830,0.06225743272314975
37831,0.06500924663462536
37832,0.08139035463486405
37833,0.04436681444506807
37834,0.026646206216231275
37835,0.062055463567852465
37836,0.1484076121058649
37837,0.06174145572916603
37838,0.2833993291541381
37839,0.05487774191397351
37840,0.04322988031749224
37841,0.020233328835108227
37842,0.402357414469003
37843,0.1953616184218175
37844,0.08395904427527542
37845,0.39799667044481846
37846,0.39132027067477704
37847,0.0057260512638512015
37848,0.09108210481303292
37849,0.06104376401440777
37850,0.04768585610980171
37851,0.0633133795804035
37852,0.07187401784397067
37853,0.09768586213118342
37854,0.16883893670813938
37855,0.36080376110522555
37856,0.09410249311774894
37857,0.045858669134641275
37858,0.029918169105318238
37859,0.03517343148348702
37860,0.28462211308166824
37861,0.022744475308953165
37862,0.04827863079507552
37863,0.009121201701758522
37864,0.14001171744042396
37865,0.04116621177872231
37866,0.2796118736382864
37867,0.5534818921959096
37868,0.09748549569240275
37869,0.024351449734750168
37870,0.04593080712162806
37871,0.06845821565196061
37872,0.029444221556861043
37873,0.12416715701523204
37874,0.1570819139622866
37875,0.10267451036524289
37876,0.09676349603861226
37877,0.0638040416459078
37878,0.03096817977491923
37879,0.03142199813527773
37880,0.027867910068325202
37881,0.03956987368390734
37882,0.17547667519570415
37883,0.05947555232253779
37884,0.10397085167501671
37885,0.01943746477027207
37886,0.0475861908849937
37887,0.03463860862118931
37888,0.019398992019718665
37889,0.02070902173374958
37890,0.02399809273827959
37891,0.04561940300918595
37892,0.027602613571701136
37893,0.07762832341428974
37894,0.45406251838640654
37895,0.40075453146607715
37896,0.046700752871772236
37897,0.04723180819301221
37898,0.1073088577182276
37899,0.06820298779259848
37900,0.014932318946831526
37901,0.06573401146704978
37902,0.016457552414850272
37903,0.16188097952176958
37904,0.032046299272184546
37905,0.02579919507970371
37906,0.028685268200390142
37907,0.06999555383373804
37908,0.07154972960437653
37909,0.141717417449603
37910,0.13133443623857355
37911,0.21119346506141734
37912,0.07094811416902613
37913,0.051830487230315976
37914,0.019886367945397377
37915,0.060499846851146774
37916,0.048653195111256056
37917,0.010367520406398455
37918,0.24810968319908994
37919,0.052144097356024016
37920,0.5789231911715026
37921,0.11911389018930413
37922,0.023231503862242625
37923,0.12080009381252371
37924,0.05696304899025843
37925,0.056448930472112746
37926,0.020739403598844533
37927,0.009190899477700389
37928,0.011420577666711233
37929,0.06395637735031212
37930,0.02599595464192383
37931,0.02089063627197616
37932,0.021352759351758545
37933,0.08719388013815879
37934,0.0474628882551702
37935,0.08898352883166619
37936,0.06459141483513561
37937,0.12050759762539426
37938,0.14291200877999427
37939,0.2763311986242609
37940,0.06973579885127348
37941,0.025865061263058847
37942,0.08569434509898634
37943,0.020559408530230337
37944,0.0431950668737166
37945,0.0072388740031566635
37946,0.08591665299718709
37947,0.06473889005797125
37948,0.12273759535028322
37949,0.0474323289742357
37950,0.10810563637402006
37951,0.04917166544455588
37952,0.06832842198461803
37953,0.03023336290081865
37954,0.1408916533676267
37955,0.010643610145153144
37956,0.07186526382867592
37957,0.03100254082251709
37958,0.023551092399017745
37959,0.03821633758906465
37960,0.06271630296251732
37961,0.08376632642955398
37962,0.12543957130199765
37963,0.10257386776790094
37964,0.2617376378482055
37965,0.21894996747273882
37966,0.14548533549048287
37967,0.012373787900537643
37968,0.09936579797107267
37969,0.013809470870086743
37970,0.05739276098589309
37971,0.049660748646311675
37972,0.09092260524174985
37973,0.031019693738438076
37974,0.02640255263989333
37975,0.05507853599953779
37976,0.04158051337608039
37977,0.058140852838144824
37978,0.08311337659112379
37979,0.033923932610159316
37980,0.06358895983133886
37981,0.006292648435571889
37982,0.08242901167421317
37983,0.016503230023273457
37984,0.04433564323748974
37985,0.1967484080897494
37986,0.07102142946217622
37987,0.1322017122324102
37988,0.5275007493549886
37989,0.11043007248776521
37990,0.11271254824053475
37991,0.06873031523602915
37992,0.08317709886683085
37993,0.07816137814229787
37994,0.09215173194371162
37995,0.05892275992764097
37996,0.010647196026471534
37997,0.022960543509640614
37998,0.2812412566804494
37999,0.07652779194211613
38000,0.08210732073544523
38001,0.06595041762509744
38002,0.0783363513588701
38003,0.018377739260180884
38004,0.026507732528213066
38005,0.019658421860980945
38006,0.023586495001872057
38007,0.05138676392932828
38008,0.461899118848027
38009,0.06801743764731524
38010,0.04895135523930116
38011,0.11810067575915316
38012,0.7981689136133762
38013,0.10830300756818348
38014,0.018763825626157686
38015,0.11715233364853883
38016,0.06635309140673377
38017,0.26871982592972216
38018,0.23650912418500264
38019,0.07113916013808137
38020,0.021963030314083108
38021,0.05335315971373481
38022,0.05803969790522724
38023,0.10742703680019566
38024,0.1531369469577376
38025,0.04713384448273862
38026,0.1546850163244272
38027,0.08724990765590067
38028,0.07559557561622546
38029,0.014412395996017508
38030,0.021810279592085174
38031,0.055951806162905376
38032,0.07018164119372063
38033,0.01896678720104445
38034,0.12519516599825162
38035,0.13181238790260158
38036,0.257946788259404
38037,0.08373901754691107
38038,0.03160742354666671
38039,0.11030219245482437
38040,0.1490365188408864
38041,0.2620134546639104
38042,0.057547082577938335
38043,0.05774933037609738
38044,0.02505894923927047
38045,0.06928853424789556
38046,0.5372101435219357
38047,0.04795317158800592
38048,0.13245367377211248
38049,0.35938530604986385
38050,0.14344968391964652
38051,0.017392274032333812
38052,0.014242239406919809
38053,0.008552822605494443
38054,0.04412848982203952
38055,0.057727751796412374
38056,0.2567035954761784
38057,0.1579493852498122
38058,0.09536797747569978
38059,0.08980778483292623
38060,0.14019090014813113
38061,0.13991604741957528
38062,0.1360069186732089
38063,0.15282204941187888
38064,0.4102219027129881
38065,0.08492473348305214
38066,0.055904071811880215
38067,0.10130810474209266
38068,0.057804745447948454
38069,0.18742127112128099
38070,0.9053410979518993
38071,0.06196944786284401
38072,0.3647004732674627
38073,0.049640394412364945
38074,0.18070557217185862
38075,0.015071279516157172
38076,0.05584366088590048
38077,0.08125228673134444
38078,0.020277058478226324
38079,0.04751759556068941
38080,0.4205936901871415
38081,0.05753747245450749
38082,0.09070309852392391
38083,0.26390855634098476
38084,0.14714104483150167
38085,0.1995378246437957
38086,0.2626922012115331
38087,0.2870156577260982
38088,0.03168529435641354
38089,0.15795863023430382
38090,0.12046256025421534
38091,0.1261124966674883
38092,0.9505121422607248
38093,0.4326240801482013
38094,0.2981282130143723
38095,0.02577766950727612
38096,0.13775849690974756
38097,0.0661568696364063
38098,0.017871086713468053
38099,0.05684192855476215
38100,0.008142648770454935
38101,0.013072717171045833
38102,0.026925231165464303
38103,0.06579384799857671
38104,0.10172689604709034
38105,0.09848841774981931
38106,0.11442967416274348
38107,0.09451526088541712
38108,0.13781168979746047
38109,0.1153515777504574
38110,0.02878354350844929
38111,0.11732126905693657
38112,0.16343679479437678
38113,0.019189049858337665
38114,0.06602910479152325
38115,1.0372775492647104
38116,0.9651976320540905
38117,0.5454333124059891
38118,0.004758025383685159
38119,0.02662719447931991
38120,0.017822755807399542
38121,0.08911008832607693
38122,0.4652528398314506
38123,0.08355775874238042
38124,0.06502797924906002
38125,0.006469692707487627
38126,0.013170521855665838
38127,0.05873716020383965
38128,0.07205344041186008
38129,0.05689692012844197
38130,0.011430874107513742
38131,0.40413244348184246
38132,0.018528679266864773
38133,0.039593000979825266
38134,0.11945557625203848
38135,0.10934789727110508
38136,0.05399072451943837
38137,0.051237623266190524
38138,0.24268277519625558
38139,0.08820685317715968
38140,0.1249281286786482
38141,0.11105156046015877
38142,0.1099926471533863
38143,0.944783775886161
38144,0.979035253956156
38145,0.5495755777173454
38146,0.08125716743819464
38147,0.028584387903364993
38148,0.4368879435770412
38149,0.08645225410294348
38150,0.26345295502326993
38151,0.049100458218957546
38152,0.10297705896882947
38153,0.022043116614237784
38154,0.10389420358475823
38155,0.1109695544297225
38156,0.13302455529617868
38157,0.16088848135676032
38158,0.4910319611522673
38159,0.48262780739958794
38160,0.14605457304828542
38161,0.13745117913380173
38162,0.08931617197094743
38163,0.06510012721901909
38164,0.12138101798729586
38165,0.0494316159388007
38166,0.039743892129142096
38167,0.029804744142842503
38168,0.13007984023174804
38169,0.14570741048223876
38170,0.06274503090143972
38171,0.1066489738546414
38172,0.0266180011426252
38173,1.0052388132401315
38174,0.9882743821057894
38175,1.0333013854353017
38176,0.049171553518790996
38177,0.2519491366589858
38178,0.48075220297838095
38179,0.02876132847106246
38180,0.008338643758072339
38181,0.05529054168964408
38182,0.10002074612497348
38183,0.05165428415010196
38184,0.44211122991501706
38185,1.027458681561417
38186,0.07402835165722488
38187,0.10923054313475664
38188,0.096292924071736
38189,0.13646247614889254
38190,0.07528729135312141
38191,0.13902750855332757
38192,0.11275733806690089
38193,0.032140458395101566
38194,0.09780570040846923
38195,0.1046627797425453
38196,0.12003296228756732
38197,0.05176125511176442
38198,0.026499791430841628
38199,0.470946542998702
38200,0.26793909541667976
38201,0.14943687809970665
38202,0.07587851942777245
38203,0.02991540968530418
38204,0.12740337506487456
38205,0.07637917467196961
38206,0.17074233622777518
38207,0.03679177009858165
38208,0.04509946011195083
38209,0.04870650481124017
38210,0.017622988882041096
38211,0.023097339476618146
38212,0.054675685645565464
38213,0.048834659596662305
38214,0.25378081618223736
38215,0.7557602898192883
38216,0.17813585656450664
38217,0.2787800059349251
38218,0.12311206873237167
38219,0.14350404663375363
38220,0.13801372263880052
38221,0.6461648939662503
38222,0.08370207755240633
38223,0.030862695868153767
38224,0.14410648531437315
38225,0.1561970646019401
38226,0.3721532586479961
38227,0.49255614312166573
38228,0.26644829266435194
38229,0.14224961836978411
38230,1.0200888271184025
38231,0.23448425488586128
38232,0.13012489465834481
38233,0.26762018454108416
38234,0.024136585677497564
38235,0.06036407620699188
38236,0.4637510029576468
38237,0.06443831447878098
38238,0.04071460681910001
38239,0.04122632700808307
38240,0.05150420278057005
38241,0.14098282211159283
38242,0.42723655023458507
38243,0.26167134036215584
38244,0.4789265201298618
38245,0.28809526069658015
38246,0.1280584364864937
38247,0.14349765280615287
38248,0.26003368332988197
38249,0.012923561193591754
38250,0.15550940340922642
38251,0.08288476353836537
38252,0.05783134042655709
38253,0.46763715752264734
38254,0.2715340423055376
38255,0.059994234554359115
38256,0.5589076966635602
38257,0.27795061279915434
38258,0.08318146237697113
38259,0.1231523634667083
38260,0.08567532431689698
38261,0.05562245359846679
38262,0.031589108674306365
38263,0.060959144823437277
38264,0.09288843619113649
38265,0.0993705846771749
38266,0.13135048843744332
38267,0.4671993470117435
38268,0.8516353006981884
38269,0.30205929107254126
38270,0.2626649788146389
38271,0.6416798898531689
38272,0.11214200826049578
38273,0.018503751892754043
38274,0.07296463549357493
38275,0.07275835511220771
38276,0.13911828765802675
38277,0.2723753359211606
38278,0.06917050592029794
38279,0.02784590054701787
38280,0.0650505319219837
38281,0.1383453640731026
38282,0.01942902780467737
38283,0.053293046168957164
38284,0.11178455173093096
38285,0.02208282959428847
38286,0.016731761157265643
38287,0.04653731527275577
38288,0.012002273699580145
38289,0.03424088371765713
38290,0.08047727815172315
38291,0.05947726295746998
38292,0.08919900417777987
38293,0.2603304320648513
38294,0.2711437883862656
38295,0.21506341576936142
38296,0.7557375128655668
38297,0.6230395453365467
38298,0.2688216475096268
38299,0.11337927151458915
38300,0.04632609273925087
38301,0.02254763100757401
38302,0.05744057906492836
38303,0.11951463637369927
38304,0.033498815416419955
38305,0.9944146828631897
38306,0.057344709056948086
38307,0.018365852050052495
38308,0.06561377105535934
38309,0.06255757219586314
38310,0.18890787761095368
38311,0.04312603315009246
38312,0.05228488676580549
38313,0.01790106911816139
38314,0.045867797727649276
38315,0.016538161217483197
38316,0.03119459064291064
38317,0.09043985116522556
38318,0.11058100127471857
38319,0.5685801984046014
38320,0.26195657523179094
38321,0.2219197637597114
38322,0.9547045471836377
38323,0.43708146232482725
38324,0.31457143134691345
38325,0.1446779197366071
38326,0.043717365074914236
38327,0.028243112757608272
38328,0.036306512656813755
38329,0.0505118606138894
38330,0.05292435824704313
38331,0.0388371828598613
38332,0.06653705643060537
38333,0.44534033423541386
38334,0.17213058336230552
38335,0.2731681488438167
38336,0.03683316721364419
38337,0.19498955547220614
38338,0.12655980598824332
38339,0.14119548736970722
38340,0.1571137934914084
38341,0.048012911025283884
38342,0.03329867544374404
38343,0.04480720450242451
38344,0.1359339685143099
38345,0.9129625635045444
38346,0.16710079135501177
38347,0.6804509468929909
38348,0.381825418093227
38349,0.2624210839050861
38350,0.14098905433331108
38351,0.11340373446076518
38352,0.012027452543339315
38353,0.02397833673670082
38354,0.011501251985803429
38355,0.01286680685228321
38356,0.1189498231741229
38357,0.14061533957997616
38358,0.08136418313439384
38359,0.2820061764645355
38360,0.028713688311143275
38361,0.08173450000980816
38362,0.2809573173733534
38363,0.0508767690202987
38364,0.011547252463985285
38365,0.010918474821634546
38366,0.11757487249336886
38367,0.24267616988766605
38368,0.04040900920799693
38369,0.12745828643100132
38370,0.14968808156095686
38371,0.07634644909109925
38372,0.12532200784593564
38373,0.033289640107480575
38374,0.09661125965623207
38375,0.08401487214757214
38376,0.05118102216123023
38377,0.21704260492794414
38378,0.12045490942678411
38379,0.04669622310575586
38380,0.009109238628179495
38381,0.12548845101195658
38382,0.012246352929206027
38383,0.10789290482166766
38384,0.04133478485806574
38385,0.03893227562498319
38386,0.12479294217383932
38387,0.041604981645563824
38388,0.05553148210057358
38389,0.05486362229155445
38390,0.15071373387083084
38391,0.2690390450045754
38392,0.6123495844140757
38393,0.10918856342583527
38394,0.012731743880048964
38395,0.020154754170983745
38396,0.026787329269016787
38397,0.06157370585689155
38398,0.015404962227658971
38399,0.07175094216810138
38400,0.1420430594530781
38401,0.01670445100816724
38402,0.025756980108182122
38403,0.018526234711313365
38404,0.029815157897531537
38405,0.08531491310801352
38406,0.0931213802580418
38407,0.4497633212489016
38408,0.014164380079862968
38409,0.017742423167574413
38410,0.04253064174025302
38411,0.07672318461394335
38412,0.10241661927343051
38413,0.43183484834612496
38414,0.11590256203136137
38415,0.010473099582628235
38416,0.24239622243180378
38417,0.08065525787756134
38418,0.1393835080380305
38419,0.055791586902458314
38420,0.01010158976113797
38421,0.27094670076935723
38422,0.02704045728329031
38423,0.14263136277455837
38424,0.06968681513858516
38425,0.04712659950089915
38426,0.0219649573439912
38427,0.029489313186769735
38428,0.0737471644409376
38429,0.26257163815671136
38430,0.03126611238274672
38431,0.02307304799610007
38432,0.03080066472850349
38433,0.04611023562249654
38434,0.06649551977410867
38435,0.26299172911153074
38436,0.0741012084908341
38437,0.1678422515540288
38438,0.10918833477587137
38439,0.029609211976954375
38440,0.0506203089238802
38441,0.035856231373041475
38442,0.38984840897442274
38443,0.4284435626169063
38444,0.02192411475070071
38445,0.09113954766688885
38446,0.053810426748560805
38447,0.014250452247761006
38448,0.3490529724292597
38449,0.6285748762986497
38450,0.13111776760564103
38451,0.10135674404123843
38452,0.014419955219502553
38453,0.09068648140233097
38454,0.055227850399440254
38455,0.04833786547016786
38456,0.0962140755261001
38457,0.08830015542077865
38458,0.10450201017607383
38459,0.9957196203539267
38460,0.08566816795372319
38461,0.01743002968433051
38462,0.08615352954806972
38463,0.08445074228900451
38464,0.01842229490942583
38465,0.043425680243984216
38466,0.1439054278583494
38467,0.5038794712032693
38468,0.0746519417579087
38469,0.2517972301763084
38470,0.024610123322100518
38471,0.07352247606681926
38472,0.00941849377152322
38473,0.025024875037013797
38474,0.08355461705907777
38475,0.03102215116632783
38476,0.027355387770017524
38477,0.05852312316505046
38478,0.06219764417495749
